image_id,PredictionString
bDiBvDq8cRpvT6S0Kvt2ep1i7UA4ZRYy,4 0.4691 391.6 556.8 832.1 733.9
bE7WC9JE2YswZcHt6aVLhADgDrZyS88f,14 1.0 0 0 1 1
bEQPTPAAFjLTK88Qq7spu7i5l38Rd9UG,14 1.0 0 0 1 1
bF60ysOhHz2FmRqf3fMVlnS7aaDA4M63,14 1.0 0 0 1 1
bFexecGcqzeKJvoBCW2mxlLmePtwrwnc,14 1.0 0 0 1 1
bHjyrlA2EHDQ1cTmgBI8SFBbMZzLsxLu,1 0.4832 567.0 240.5 662.0 344.5
bIJPMS2pwdfgiQqaJGfxm610ekN3DymN,4 0.8584 332.7 624.2 807.0 801.1 4 0.8517 368.4 556.9 867.1 749.5 4 0.6889 323.1 696.8 756.5 883.4 4 0.6046 425.3 520.9 883.4 661.2
bJUSZznuZakzcpeAMg2BKvHidk1brODj,1 0.8938 426.7 138.6 521.0 246.8 1 0.3313 399.4 151.4 497.7 258.3
bJW9y7GeoDiYUUpKIQsBknolDr5v9o8X,14 1.0 0 0 1 1
bK6pJCW6pe4z0btrpIxZRfagU3Zu9QX9,14 1.0 0 0 1 1
bKexJzPUce6gbYLmGA4gxSGN6Yg53J4e,14 1.0 0 0 1 1
bKfWvMMjSlX20hpXmJTFPEef2GjDaXbW,1 0.6744 471.4 394.9 575.3 515.5 1 0.6454 555.5 334.8 675.5 467.0 1 0.6090 519.1 360.6 632.9 499.3 1 0.4359 495.6 379.2 600.0 491.9 1 0.3481 449.4 403.0 553.0 557.3
bLxz3yxd0Eet4laGXc7FzhuJJ8Z0M3kO,14 1.0 0 0 1 1
bMkRJeF6l9TVT60SDEWnMl3GEVhLnTL5,1 0.9231 536.3 260.6 631.4 372.8 4 0.5951 402.6 531.2 784.2 689.0 1 0.5514 511.9 271.8 611.9 405.2 1 0.3083 566.3 237.8 672.3 372.6
bO4iTa2kgY1oSyP06qqf7Q2TCMfMlVkt,4 0.8524 140.5 662.1 561.6 815.8 4 0.8203 174.0 584.0 680.7 773.2 11 0.7788 471.8 230.9 724.4 722.1 11 0.7080 410.2 129.7 788.3 869.4 11 0.5681 375.4 320.0 731.3 592.0 11 0.5572 447.6 396.1 764.6 789.4 4 0.5240 178.2 517.8 760.6 685.8 4 0.4532 172.2 631.1 671.0 885.0 12 0.4179 414.5 138.5 579.0 235.0 11 0.4167 376.2 246.7 647.9 794.7 1 0.4155 340.8 321.2 507.3 499.2 12 0.4016 435.8 146.1 561.1 203.4 11 0.3549 492.6 351.5 677.3 615.2 11 0.3282 418.8 401.9 712.5 539.5
bOScZWy2CHxfhLAo3gI6Qil7DTiEY6FU,1 0.4477 437.5 327.0 524.9 446.5
bOlsGSkVYc70LeWUannNBqvdqsMWv30F,14 1.0 0 0 1 1
bPiVTWVYAc1Xbt0zLihGQJjVyMvPERGl,14 1.0 0 0 1 1
bPrDpB3xEJzv1D3xinmNmQ91uMNf5p9L,14 1.0 0 0 1 1
bPxKhdQAt6qpUwLUUgVVtXLBvHjYWbwb,14 1.0 0 0 1 1
bQjFyXPIOcaSr99JJ5fHyGL0TPe3FZqt,14 1.0 0 0 1 1
bS1O7Db7c501Dns8waGKwplOQDUpPOcR,14 1.0 0 0 1 1
bSONGIr0AkWlQEodwgC9BwUQGfJyUgpc,1 0.4044 406.2 366.6 494.9 477.1
bT1ZnYAjnxIVdPqeiCNbStGlp1PsAyOB,4 0.9499 232.5 669.2 581.8 808.5 1 0.9247 323.6 390.2 418.2 522.3 4 0.5613 249.3 609.9 606.4 773.6 12 0.4692 136.4 241.3 245.5 313.5 4 0.4175 269.4 569.5 691.0 697.8 12 0.3428 113.3 225.1 264.8 339.1 1 0.3149 341.6 380.8 425.5 481.0
bV29ILCbZLyDK57qr97GBd0Kyf1L7BkH,14 1.0 0 0 1 1
bV3kwK7fFTUmcg1Ft35WrbehM9qLraGj,14 1.0 0 0 1 1
bVJy1vzTpV1UZh160Gs4N9sj12jIB8Fz,1 0.9022 472.4 322.6 591.4 488.2 1 0.8062 498.9 307.2 628.5 467.4 1 0.6918 574.7 260.3 726.0 407.7 1 0.6871 533.7 286.6 671.9 458.3 1 0.5914 646.5 236.0 796.6 383.7 1 0.4381 567.6 234.0 786.1 441.2 4 0.4350 325.3 822.0 688.1 977.4
bW6g5O41oFUu1nkeYVWoL3VWtv3QNZDE,1 0.5582 537.6 368.7 629.2 470.3 4 0.4142 432.5 633.0 818.4 822.3
bWo6KwRqpj2vBcApoZXHyhOo9u2jVhoS,14 1.0 0 0 1 1
bX8jJY6Y97PajMCckbjnqD8Lu1JCvV7c,14 1.0 0 0 1 1
bXjqdk32k6pneuqwY6ZoZsRE9VGu59zF,12 0.3039 594.9 143.8 712.2 182.2 12 0.3019 612.9 150.8 708.9 173.8
bYTzQXrQzMpbeJioder7hhTwfmUgk3xq,14 1.0 0 0 1 1
bYUfFRkbf1UtHS2r4AmPkWOwUpqRNFKd,14 1.0 0 0 1 1
bYdo7YahxVXfYosS7hWbtT6dC0OP40cI,14 1.0 0 0 1 1
bYzw1oRBIlWuP1RFt77lUlg8CcEHgjCD,14 1.0 0 0 1 1
bZ39wEGUHusSHFRLNpHndUX3mkqSrDTe,14 1.0 0 0 1 1
bZuYDyT2IW2oLQw7VdkPo2dGdcmtSo8k,1 0.3472 544.0 197.7 624.1 294.3
baEZhABPF44doRzedu4BICmqvYJPTjEl,14 1.0 0 0 1 1
baLFCDgr5eZhZ6XAA6K4n9VDolHFwzH7,14 1.0 0 0 1 1
bbWmeUXjDxbS9LoCGI0qBOgw1M1HBWgV,1 0.8409 529.0 225.4 674.4 360.9 1 0.7366 496.3 246.3 622.5 396.6 1 0.4356 585.1 203.7 730.3 353.1
bbgkVryOO8RRkxuvxUgD9jxUIDDE5qVY,14 1.0 0 0 1 1
bbrt6DpVaDi2sYpVo2tcMjXV8mQmaByL,14 1.0 0 0 1 1
bc9zXNm6EYhNg7QLHaoYjHAZq8nRGB7V,4 0.3519 354.6 591.7 754.7 708.3
bdEmdA1sRRoUW6Wc9022vxAxZMHCrWaQ,11 0.4040 69.1 837.9 155.0 1019.6 11 0.3554 66.9 905.4 141.8 994.6 11 0.3121 96.8 880.4 164.7 994.0
be5SuVE42twUlfSw93z9LzDU5zTpKFyf,4 0.5441 319.2 685.4 745.5 886.0 1 0.4131 561.6 240.6 699.7 376.2 4 0.3737 358.1 666.3 781.5 810.3 4 0.3609 390.3 601.3 838.0 767.5
bfWby0yNglnH2hhboyltnlW6OufGba4Y,14 1.0 0 0 1 1
bfbZjj7pPtIyoWjDL4G6x3kItM6g9OSV,14 1.0 0 0 1 1
bgcXaaGErMbtkUmEyDIV4hCnv65tJXgr,1 0.8651 483.3 209.5 628.1 375.6 4 0.7182 340.3 565.9 783.6 746.8 1 0.6576 523.6 192.5 662.0 355.3 1 0.6304 451.2 229.2 584.2 418.4 4 0.6067 315.0 606.7 720.2 818.9 4 0.5163 348.6 514.1 841.2 689.4 12 0.4156 532.0 103.9 672.3 158.7 4 0.3465 286.5 700.0 665.9 836.3 12 0.3204 561.5 95.4 705.6 147.9 1 0.3084 362.8 201.6 593.4 449.6
bgdlWNjGORSK1reDc0s09632DnTbCAYv,14 1.0 0 0 1 1
biPYbeVadqci3t8PEuNrBZybmE4mGch7,4 0.3035 319.0 847.3 737.6 983.2
bkyb4SsZab8KrZ1DP6I6AKVz7SbaYhv0,14 1.0 0 0 1 1
blVgeXsbC2SsD1ugGI4FiPzkGOLOQQF7,14 1.0 0 0 1 1
blc7ui6VKyKZgXVjDtJLHIcS9GVH9OgC,1 0.5853 488.8 342.5 618.2 483.1 1 0.5826 404.5 402.2 502.8 531.6
blkjLKTFJyxr3XCS5GSsNAQKf9Nh9gCc,14 1.0 0 0 1 1
bmukISYTRFWNHFszmBozpI4NLKDgd2qz,14 1.0 0 0 1 1
bmxlnLwUPCaftvMO4tdGe13W0JIJD7YU,14 1.0 0 0 1 1
bnLPmzbp9yYlONihcKB1yHQJuPgdvF5H,1 0.4619 481.8 284.8 576.4 395.1
bnVkSpjUoGFWEw3kWfhDa7LK2hUivknT,14 1.0 0 0 1 1
boDyS4ipIjhchH2Jr6RgGScoLpissXBA,14 1.0 0 0 1 1
boMc8kU6TVpAD2XKmzAutyKmf91wzFhZ,1 0.7002 406.7 393.3 496.2 512.6 1 0.6257 505.6 325.4 598.6 428.2 12 0.3336 199.8 192.1 329.7 239.2
bp8r1NN5zjnt3XC15DvxIVb5BdzKJ5qx,14 1.0 0 0 1 1
bpQSZGPl08SXSewFAoo533l5vjiHelZm,14 1.0 0 0 1 1
bpeLiASRIsuivZvbnLxZajkPBIMozvrJ,14 1.0 0 0 1 1
bpgkn4G3IpFxLtnqQcApoDCgplfayCL2,1 0.6843 478.5 324.9 562.3 442.9
bqDtLqjrghcmluleIluo4bkJBLVgVFvR,14 1.0 0 0 1 1
brP0ZT9WVLZyvKDAWQaVVnGztf9Wweik,4 0.6649 319.0 696.2 775.7 861.3 4 0.5062 373.3 624.0 835.6 783.2
bsJZc7vIJgkC3LtZlyzlhDYqlklCPX7R,14 1.0 0 0 1 1
bsoLisW17MW9cIsJO5cA1zmzDOFm2WYS,1 0.5310 474.1 295.1 590.2 451.3 1 0.4898 505.5 274.9 639.9 428.5 4 0.3680 285.0 677.8 738.1 880.1
burVYyA5Zmln0QWSsRQ7GusqtUcasK1s,1 0.5034 508.1 218.6 613.8 322.1 1 0.4096 486.1 229.2 591.3 349.8
bvSg1fAv0BnAvy51o7rdqjDgWjUBZA3p,1 0.7514 509.1 303.0 650.7 475.9 4 0.7047 329.1 666.0 848.0 846.5 1 0.5864 484.8 320.3 607.2 496.9 4 0.5466 283.9 747.3 779.8 918.7 1 0.3975 552.4 283.2 705.0 437.3 1 0.3421 448.5 349.6 566.0 522.3 6 0.3182 654.0 268.3 882.5 843.5
bxfuxBXiY6JOtrWGvCQTd6aGUMyCh5yi,4 0.3713 368.2 528.6 766.2 652.6
bz28RbVsfgaO3uSB5wHjm3GrHvTSVqgQ,4 0.9151 427.3 584.3 823.5 743.1 1 0.8943 561.6 337.2 666.7 454.6 4 0.7296 409.1 649.5 786.3 771.0 1 0.5505 527.8 348.3 648.6 485.1 4 0.5228 377.8 686.1 734.3 824.4 4 0.4994 478.1 562.4 841.3 685.4 1 0.4120 596.3 317.1 704.3 448.8
bzNUiss1mUVxN1XhJ1LteBV2Qr9AQNJq,14 1.0 0 0 1 1
bzguExkcCD8VTsQN2VQmtxQl1tN5l7kS,14 1.0 0 0 1 1
bzjcIvfRcXUMjSGuEAdWeuWIvyYtfifo,14 1.0 0 0 1 1
c0d9b7cdJypOijqdbow8r4woc7lPPg8a,14 1.0 0 0 1 1
c0sGsykWQtHWyvbGSuYMmzJkkJlIW7x9,14 1.0 0 0 1 1
c1hbRNlpwXAP6oeyte8D6OXTUSupnhUa,14 1.0 0 0 1 1
c1tXqCzNvgrVoLpuFdI7VBuEI1UjNYWL,14 1.0 0 0 1 1
c2Rn8inSRckUJgdSM3v9b1EiVlzUSTIn,14 1.0 0 0 1 1
c2Zx4WtqWMnyqTSfSdOvtSXFEwrHBscX,14 1.0 0 0 1 1
c30pmyiefNscUH6vYFEhvKGhOGAlCLFr,14 1.0 0 0 1 1
c3B9yunlRgKGo8n9mMaidY7PgKTi8s6O,1 0.7544 426.0 311.7 517.6 423.2 1 0.4683 498.4 271.2 596.7 381.6 1 0.3746 453.0 289.1 560.7 411.3 1 0.3281 521.2 255.5 619.6 365.2
c3kR3fujXUxZLPfASUI1hVz5DLllWlQu,14 1.0 0 0 1 1
c3nhJD3QgtVG8qv5lQ6EapVRsh9oN4My,14 1.0 0 0 1 1
c4UXb9jF7RVuQHa0tU9K3eDUDfQ0ppaz,4 0.3710 321.4 705.8 693.8 853.5
c4czyLJM7Zkk8Z8C22GGGKJUbpOvnDzs,14 1.0 0 0 1 1
c58cNvHwYYUfEYL1UMoHGWMcVYABIRPS,14 1.0 0 0 1 1
c5SS7juaWHPDyRUv9iedaxl8y73kKahV,4 0.9712 385.2 492.4 736.8 655.3 1 0.9193 493.0 264.5 591.3 365.4 4 0.7663 348.8 535.3 690.5 702.0 4 0.6151 406.0 442.2 776.5 575.6 1 0.4859 470.7 277.0 563.6 395.9 4 0.4363 344.7 607.0 635.9 741.6 1 0.4182 536.0 238.3 683.8 345.0 6 0.3968 255.8 226.8 432.4 699.1 1 0.3678 513.7 250.7 626.0 347.5
c6tBg7xSYBTTOu82UifMhU4TsFy6hwzE,4 0.8684 374.4 751.8 723.7 884.8 1 0.8674 456.7 445.6 553.2 574.4
c7HIez9dwhcrFPleKPMjrb2dR5tQz7tl,14 1.0 0 0 1 1
c8DczKdSa5l8OWJzq5XIJerthtzG978o,14 1.0 0 0 1 1
c9aJw5jjJEWcSZJekDO42QMWwNpoMO9G,14 1.0 0 0 1 1
cA58YBzcQ0Yw6QqgFBX0zvhWnpCFkJjI,14 1.0 0 0 1 1
cBOG7HxTolwUmPWLWOTSxyXUet1PqRiF,1 0.8031 437.5 356.1 541.9 475.9
cCU8iWlSRxaLtQtqMYBuqTZCPe0cKxFV,1 0.7289 496.9 245.8 618.6 404.4 1 0.7098 541.3 221.4 673.3 356.9 1 0.3765 575.0 208.7 720.3 337.3 1 0.3654 468.0 260.0 584.4 422.0
cCiLIZ3KMFnWbOI7d5B4AgGfYADxZ0y5,14 1.0 0 0 1 1
cCt9yzZmSH0HwgrvKsn03hFmO6J18S1W,14 1.0 0 0 1 1
cD8imlaneJzvSf8trhAjkMCjCnOdyoeK,4 0.8194 330.5 532.8 758.5 711.1 4 0.7710 375.2 459.8 826.3 640.7 4 0.7277 428.6 431.8 814.8 567.9 4 0.6231 299.5 576.3 696.9 775.2 4 0.4115 476.0 399.3 841.5 518.5 11 0.3124 521.7 512.2 769.0 867.8
cDRIR3UfOl72LFwjFljZzUww6v5nKzhI,4 0.9162 348.1 571.3 756.7 835.6 11 0.8951 118.8 579.8 375.8 915.6 4 0.8166 402.4 490.9 907.1 703.3 4 0.8119 468.2 454.7 885.8 583.6 11 0.7189 114.9 654.1 320.4 852.1 4 0.6876 366.4 565.3 810.9 715.2 4 0.6120 304.1 660.3 694.6 911.5 8 0.5837 159.8 529.6 371.3 740.6 11 0.4481 106.1 702.6 265.7 882.2 8 0.4249 172.0 482.0 379.2 668.6 8 0.4246 169.5 613.1 361.6 764.4 11 0.4143 104.6 382.2 417.3 1007.8 8 0.4030 149.4 419.8 401.0 779.8 11 0.3925 126.9 584.7 263.8 832.9 11 0.3821 131.3 534.8 401.9 784.7
cDqooMcnjT3jyiWVfEjamCBmWmiOw76u,14 1.0 0 0 1 1
cEE4pJKIbQLGpvgKRr4aaRAaQnBY9atE,14 1.0 0 0 1 1
cEUpmGbYqFCsrRmK2jVt7WB8zp32GteX,1 0.6470 510.0 307.2 606.8 413.6
cFT23v10lLk3Blu0nvOUWEvfAtp6FYaQ,14 1.0 0 0 1 1
cFmrUR7pc7o3Noy8xiPojjiA64HzyaSv,4 0.7142 275.1 685.6 613.8 833.0
cFqTvXjqXNLp0AVZm0gh0vxCp5VS0FYU,4 0.6123 295.5 629.4 690.0 837.9 1 0.3398 529.9 252.3 632.3 352.8 1 0.3027 510.2 266.9 603.2 377.0
cG47XA0IJym5Ltfs8yYDtd08RduP0j42,14 1.0 0 0 1 1
cGGvvln7woq0rIwcv7AqkVuVkpsDrCNy,14 1.0 0 0 1 1
cGcDcDLTFPhwKuILWVk52KN8ZaNvMLQK,1 0.5986 526.1 261.8 643.7 377.8 4 0.5215 316.7 699.1 723.7 861.3 1 0.4272 497.1 272.0 617.0 406.0 4 0.3309 324.3 651.2 745.2 793.5 1 0.3090 438.8 322.9 531.7 447.3
cHQlb8rC86ypEx3zADnw6CFHVprBjDvl,14 1.0 0 0 1 1
cIRJg51wm7trTTgEEO6xWIvtMPQJRgLM,14 1.0 0 0 1 1
cIaYoc7yTBT3pxiodeEr83AY2thImt2M,14 1.0 0 0 1 1
cJ6D2YxEMnCRdbAUH0fHMuqSHGqBteB3,14 1.0 0 0 1 1
cJ8sOqrHSPQsVFK6RyVBMHqMHd8AzMuc,14 1.0 0 0 1 1
cJofrzdFDTuuJ1fSOcp3Iqdeh2oWDtsB,1 0.4909 419.6 351.6 505.9 460.5
cK4b7gKCoBIX4HaJYeFrutJiboAl3n5t,1 0.6599 437.8 320.4 546.0 483.5
cKn9SXZzr237YMKTlQVgMXMbPObkbSuL,14 1.0 0 0 1 1
cLNrtF8r7HxZLQsPdxo35UaZk3QBWtIb,1 0.8838 555.4 267.8 653.4 387.5 12 0.5765 273.6 177.1 388.4 228.7 4 0.4929 421.1 532.9 835.8 647.1 4 0.4391 386.1 619.3 722.9 754.5 12 0.4101 283.7 184.5 379.1 214.7 1 0.3216 575.4 256.8 680.4 360.1
cLOEEzYYDh9mwZH80IGFhjOQGJRHuOhe,4 0.9208 261.9 701.3 781.0 925.9 1 0.9045 436.6 360.9 583.0 556.2 4 0.8212 259.2 774.8 737.1 996.5 1 0.7655 495.9 331.9 622.6 527.5 4 0.7550 306.9 619.5 856.4 826.3 1 0.6338 514.8 305.4 660.6 484.2 4 0.5541 344.4 571.6 883.1 757.4 1 0.4784 391.8 389.1 526.9 545.2
cMFjvS9g5k4X7xqV5bFCskAJhNZzQbJh,14 1.0 0 0 1 1
cNknMdg48uo8adwoGTdEONfMpsvuDKvR,14 1.0 0 0 1 1
cOBFVqpbMZLG4GTVxFdebcWYGELdjpkc,14 1.0 0 0 1 1
cOP7LOnKKAuTJem3AZWse9OlKvgEDiRH,4 0.7761 276.2 708.5 626.2 857.8 11 0.6393 52.7 715.8 318.7 971.8 11 0.5675 44.7 742.6 135.0 956.6 11 0.5552 48.2 822.6 239.2 933.5 11 0.5439 65.4 784.0 134.8 914.3 8 0.4745 85.2 663.2 304.4 846.6 11 0.4462 53.8 815.6 111.4 937.0 11 0.4341 60.5 757.7 192.3 956.1 11 0.4060 61.3 840.7 140.0 929.3 1 0.3840 398.3 414.4 491.7 532.7 11 0.3727 53.3 722.3 173.7 884.5 8 0.3560 107.8 636.8 307.6 769.7 11 0.3258 51.0 788.2 339.1 916.6 11 0.3162 61.5 749.4 121.8 876.4 11 0.3132 47.3 802.4 120.9 893.5
cP1rAMTRDGBKgI5Qp8ha33qdg6ar8FRM,1 0.6207 541.3 224.4 672.6 362.0
cPeQCHBj10fBlyUtgbPHurnHebY1R6po,14 1.0 0 0 1 1
cPo24T9u7353gFsbmgwh56gUnGKhtgvA,14 1.0 0 0 1 1
cQGMNBi3zRSiojZ8ExUIFgCRQphuu4ne,1 0.3438 503.8 233.4 618.0 343.0
cQfcI1xjbmWUaukfwID0YCx3OihIu25L,14 1.0 0 0 1 1
cQvP41ZBzF89Do9sxsnLbHmr7JkyJzWl,14 1.0 0 0 1 1
cRb9asXlT12kWJjfBK1ED93oWWN04xLB,14 1.0 0 0 1 1
cScybbLx1Ar6tniCTCExkONvC8LqNADs,14 1.0 0 0 1 1
cSmg6OokXq2GahWwtf6L6t72fc2sOf56,1 0.3627 479.8 271.8 589.4 390.4 4 0.3089 309.4 677.9 764.3 839.6
cTaX2qwsObzxOAa9mVVvg6l0bxqBCqNn,14 1.0 0 0 1 1
cTkHth2QQ6PYlBqK2EWuZIRjVz1TMtYg,14 1.0 0 0 1 1
cTtomsK9TpB0PDndlIipMt9hNPh2loVg,14 1.0 0 0 1 1
cU98vqDVGXLzqA3pIKT1KsyP3fNjGb2H,1 0.8980 403.4 359.8 496.0 490.6 4 0.4278 282.7 647.2 585.3 814.0 1 0.3308 420.2 349.2 502.1 447.0
cUQuj8oMLbikF45BBhWizS99VNJiY2KK,4 0.6020 343.9 606.8 780.1 796.6 4 0.4271 328.8 686.1 721.1 818.6 4 0.3261 377.7 558.8 858.2 718.7
cUiTarS5hcyvoLLGSeIq38l56QnV7Vx9,14 1.0 0 0 1 1
cVkB1WElEnImi5fnGFfTmhsfPHx7zPhp,14 1.0 0 0 1 1
cVnL1fHXdGl4S5T4VQR3P01pg4EsDquf,14 1.0 0 0 1 1
cWHbVrEmtV1bGCg5zJfItDXAtoJlsnRq,1 0.3734 481.3 362.6 578.1 477.8
cWIw7nXiM4QBTHJQlLvElzrTJPPXAHjG,14 1.0 0 0 1 1
cWWIm1UY9nOubjHLH4axayXVaCh2QePg,4 0.8844 321.1 609.2 719.3 792.8 4 0.8313 364.5 486.8 838.9 672.7 1 0.8266 417.4 288.4 510.3 416.6 4 0.8057 363.0 550.7 792.3 723.4 1 0.5294 440.8 268.3 543.5 399.9 1 0.3877 427.3 300.2 472.4 399.8 1 0.3746 393.6 302.0 491.1 443.5 1 0.3395 469.0 244.3 591.9 383.1
cWnLBQ302MwJjAEbVoZj4qO1lz4UDIuq,1 0.8816 578.5 309.7 702.6 439.1 1 0.7114 552.6 323.4 672.9 472.6 4 0.6939 445.0 655.8 837.3 816.4 1 0.6037 524.3 342.3 633.4 462.1 4 0.5223 484.4 619.9 888.4 754.4 1 0.5137 502.3 355.3 604.2 489.1 1 0.4796 607.6 301.2 724.1 406.0 1 0.4594 671.5 280.8 776.8 384.3 4 0.3556 429.2 703.1 785.1 869.3 4 0.3078 391.2 764.9 738.6 943.0
cXEvhju6eLhGC77NhphJKHK7eNvT4dXM,1 0.9234 571.3 195.1 658.8 297.2 4 0.6485 459.9 452.6 823.7 595.3
cY7HtWJdUaliVbmdEUQK76CJnE8FESfE,14 1.0 0 0 1 1
cYU1U4w7L7FhTWcvqvTNGuokpsfG3hho,4 0.8894 331.1 736.1 847.7 924.7 4 0.8783 311.2 799.4 805.3 990.6 1 0.8617 474.7 375.0 624.1 572.9 1 0.8075 497.9 357.6 668.9 527.6 4 0.7345 357.4 670.5 896.8 850.5 4 0.7027 265.8 871.3 773.9 1024.0 1 0.5602 568.2 335.1 710.8 519.5 1 0.5010 461.2 342.8 703.6 606.6 1 0.4600 426.6 402.6 574.1 584.1 1 0.3427 531.0 315.4 765.8 559.1 1 0.3055 459.6 383.5 590.7 516.3
cYZWvgyyQ4p0AzNN9BafgRHZfxc4ohIl,1 0.7934 538.5 259.3 674.7 406.8 1 0.7462 498.5 286.1 620.5 445.9 4 0.6086 378.8 596.9 882.5 805.4 4 0.4768 358.5 670.1 838.8 866.0 1 0.4058 571.7 246.7 717.2 387.9 1 0.3256 456.8 304.0 588.9 456.8
cZfcqSpEWrJGPean4MdUKgnbO8GgFvo8,14 1.0 0 0 1 1
caE7x2LfamDLoqPuI93rE6FFUmvylWeV,14 1.0 0 0 1 1
caWzob3uuciOzgsyIupNUiJafUkchBIL,14 1.0 0 0 1 1
cawwInTRBPAIdBsn5FvCAlnQO13pk1VI,4 0.5678 369.6 471.7 718.9 623.1 1 0.3710 482.1 261.5 576.8 380.8
cbGm2NnQAmSFrlmVJSQLPHdI6SOr7vOm,14 1.0 0 0 1 1
cbsAu2KqXZ9zt1zhOWvfdhNJshlZzmS2,1 0.7117 515.5 343.7 618.2 477.3 1 0.6185 541.6 325.0 643.4 447.5 1 0.5697 487.9 352.4 589.2 492.5 1 0.5445 562.3 304.8 683.9 431.7 4 0.4161 349.5 723.3 754.8 924.0 4 0.3282 385.5 639.0 863.0 802.2
cchjhCwJ39KTVtYNiqNYWHvCjjvD6XaW,1 0.5713 544.5 218.8 629.3 308.6
cclC9YQ7ZSGVcUU4bAjd1kxIFDLv7XcE,14 1.0 0 0 1 1
cdTgTjTzRUM7j2uO2FQBufvRYVmMv30T,14 1.0 0 0 1 1
cdXoqfNZpoBDM53mTQrF78BUXlH0TT8e,1 0.8372 574.0 315.4 709.9 471.0 4 0.8121 356.1 650.5 846.6 844.0 1 0.7254 528.4 338.6 668.3 507.1 4 0.7100 404.8 582.6 895.7 775.5 4 0.6861 333.7 727.8 791.7 901.3 1 0.6372 605.8 301.2 741.8 443.6 1 0.5537 479.6 363.5 614.8 532.5 1 0.4317 647.5 300.1 769.4 415.0 4 0.3968 439.6 520.6 905.0 703.3
ce5aKtBTKoW1MJnNf0tSMO1KlUZ6YWLG,14 1.0 0 0 1 1
ceaYadYSl7rSf1pea0Gj2p78yVciO6FX,14 1.0 0 0 1 1
ceavsq78rK88jMzEVSmweWDfYJOVEB87,14 1.0 0 0 1 1
cenGBVVG48LxY6ITMhgqNrU1LHxlvqG5,4 0.9203 232.6 621.2 601.2 768.7 1 0.8582 364.2 312.9 457.8 454.4
cf9lGG5nE61KU6UV1nuK4CO83pjvcQWs,1 0.5719 428.2 348.8 517.3 449.3
cfVIcteoev2GTeswLwmHSXB11EIfgPYL,1 0.9157 596.3 268.8 691.1 385.1 12 0.5736 369.3 120.2 493.9 166.6 4 0.5375 478.4 607.2 864.3 770.5 4 0.3793 524.9 576.3 894.1 695.0 1 0.3776 620.8 244.7 708.3 357.0 12 0.3618 395.0 112.1 517.5 156.6 1 0.3504 556.9 281.3 655.1 397.0 6 0.3310 219.0 350.3 440.8 868.5 12 0.3188 376.5 133.5 463.7 161.5 12 0.3178 386.8 121.0 481.6 147.1 1 0.3062 679.4 202.6 804.4 324.3
cfyYgc0MumhQmzVtTCXbF9NkitG84Z3T,1 0.6816 539.6 217.8 629.6 315.7
chCYvlVjr9wycmXdeowzdyjHPVt6JRtD,14 1.0 0 0 1 1
chLEfuFfzf45LwnNnsqwb2uqImWbQ6iH,14 1.0 0 0 1 1
chbdkbbtstGaRWDEOHpWljag2PLbC9J8,14 1.0 0 0 1 1
ciTYWArRMQBp8ejCPWroN57VxnJ7xCOW,14 1.0 0 0 1 1
ckVVXt8U6xezZebDwQCjOQFx49Ic4xA4,14 1.0 0 0 1 1
ckiOmI4R3ImRa2aLptHw7Hjp4yfpLQw9,1 0.7855 521.7 230.6 647.2 360.8 4 0.7036 370.6 574.6 852.6 755.0 1 0.5525 495.5 245.3 603.6 372.8 4 0.4571 362.4 641.1 795.7 791.7
clASVeEpPyThMNVL34uQNKEH1K3Iy6F5,14 1.0 0 0 1 1
cliTvhBmJHjNni5fgQnkntdJq4aGub47,4 0.7756 356.5 498.9 822.7 650.0 1 0.7683 519.4 217.0 643.3 350.0 4 0.6845 302.2 576.0 720.1 753.2 1 0.6513 495.2 236.2 598.6 366.1 1 0.5107 463.2 252.5 568.1 375.7
clrbftk8G0oxUw8huxF51YT8kjLxivjq,1 0.6042 533.0 272.1 615.4 360.8 4 0.4099 418.5 551.6 732.8 728.4
cm1TaBZ0NrY5CRF09i80hPlc8aIRNE5D,14 1.0 0 0 1 1
cmcsjfZgzMqHFcn5KY7v1oIpIEGqpgu7,14 1.0 0 0 1 1
cmnF7y4Sef1bZanCwCqkzkhFLjEkuajA,14 1.0 0 0 1 1
cmrFNFTqE8JjfTykAm6jTFK5NGOKOm0L,14 1.0 0 0 1 1
coZA1jZadZNDWVZ5jY8DXtGGduRhUrF1,1 0.3789 445.5 307.1 535.4 413.8
coosusPZSfrwZdrTQklKC4PDkRSap6oh,14 1.0 0 0 1 1
coqihgi4kLVa7GHfNIjbjFaxpa2COYgI,14 1.0 0 0 1 1
cotMUBbRFwRrwUrgxUSOoGIobpxTimFO,4 0.9375 429.7 573.8 832.4 729.7 1 0.9341 533.1 344.4 662.2 485.8 4 0.8693 412.7 633.0 780.8 744.9 1 0.7655 500.0 355.5 631.4 515.9 4 0.7414 383.6 661.7 731.1 820.1 4 0.6443 465.8 542.9 852.8 676.1 1 0.6416 561.8 333.6 706.2 466.7 1 0.4532 605.2 318.4 733.2 453.0 6 0.3548 199.1 362.5 404.6 791.8 1 0.3043 479.6 377.7 591.3 542.1
coymKFCu5NEGBwr7RDpsjIBPzKe1PbuU,1 0.8752 502.7 346.7 594.2 475.6 1 0.4681 518.5 331.9 601.6 434.2 4 0.4294 384.1 594.5 772.2 802.3 4 0.3135 424.8 543.5 851.9 673.9
